,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price
46354422,10,2.0,3.0,7.0,2.7,1125.0,1,1,36.12919,-86.78934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,0,0,0,0,1,4,0,0,0,0,0,0,0,740.8356164383562
46358209,2,1.0,1.0,1.0,2.9,365.0,1,0,36.17323,-86.75545,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,15,0,0,0,0,0,3,0,0,0,0,0,0,0,228.08219178082192
46409662,8,2.5,3.0,4.0,2.4,29.0,1,1,36.15645,-86.836,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,3,3,12,0,0,0,0,0,0,0,341.5671232876712
46409667,8,2.5,3.0,3.0,29.9,1125.0,1,1,36.23548,-86.79359,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,4,15,0,62.0
46659190,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.1634,-86.77836,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,383.86301369863014
46690139,4,2.0,2.0,2.0,2.0,1125.0,1,0,36.17075,-86.79305,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,14,0,0,0,0,2,3,0,0,0,0,0,0,0,114.66575342465754
46733105,2,1.0,1.0,1.0,2.0,1125.0,1,1,36.12574,-86.79345,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,14,0,0,0,0,1,3,0,0,0,0,0,0,0,167.43835616438355
46745840,4,1.0,1.0,2.0,1.3,1125.0,1,1,36.15464,-86.77463,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,330.6986301369863
46751598,6,2.0,3.0,4.0,3.6,25.0,1,1,36.215,-86.73471,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,3,8,0,0,0,0,1,7,0,324.44657534246574
46754246,12,3.5,3.0,8.0,2.0,1125.0,1,1,36.15923,-86.81652,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,10,1,0,0,0,3,7,0,0,0,0,0,0,0,491.1698630136986
46791912,12,3.0,4.0,9.0,2.5,1125.0,1,0,36.20179,-86.7536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,7,0,0,0,0,4,10,0,0,0,0,0,1,0,497.25753424657535
46792749,12,4.0,4.0,12.0,2.0,1125.0,1,1,36.15594,-86.81853,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,10,1,0,0,0,2,7,0,0,0,0,0,0,0,496.3835616438356
46793668,10,3.5,3.0,5.0,2.2,1125.0,1,1,36.13542,-86.78733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,459.4246575342466
46412125,4,1.0,1.0,6.0,2.0,1125.0,1,1,36.20816,-86.7665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,121.6
46413643,8,2.0,3.0,1.0,2.0,173.3,1,0,36.14348,-86.81542,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,14,1,0,0,0,1,4,0,0,0,0,0,0,0,553.4493150684932
46416350,6,1.0,2.0,3.0,2.0,1125.0,1,1,36.2697,-86.76208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,3,4,14,0,241.17534246575343
46416862,12,3.5,4.0,7.0,1.4,365.0,1,0,36.1813,-86.77129,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,16,0,0,0,0,0,3,0,0,0,0,0,0,0,379.73972602739724
45668325,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.12326,-86.78975,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,10,0,0,0,0,1,7,0,0,0,0,0,0,0,219.73424657534247
46425400,4,2.0,2.0,3.0,2.7,365.0,1,0,36.22348,-86.81638,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,6,13,0,200.0
46466404,6,1.0,1.0,2.0,1.6,1125.0,1,1,36.15111,-86.79208,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,253.68493150684932
46813432,3,1.0,1.0,2.0,2.1,1125.0,1,1,36.12145,-86.78948,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,10,0,0,0,0,3,7,0,0,0,0,0,0,0,165.5041095890411
45669903,10,3.5,3.0,5.0,2.0,1125.0,1,1,36.16832,-86.81306,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,11,0,0,0,0,2,7,0,0,0,0,0,0,0,379.1013698630137
46815920,6,2.0,2.0,3.0,1.0,1125.0,1,1,36.15411,-86.77513,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,399.7260273972603
46486807,8,2.0,2.0,5.0,3.0,1125.0,1,1,36.1461,-86.78054,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,597.3561643835617
46487059,8,2.0,2.0,4.0,3.6,1125.0,1,1,36.15488815307617,-86.7754135131836,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,591.6575342465753
46509289,8,2.0,3.0,3.0,3.6,1125.0,1,0,36.08443,-86.63782,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,5,0,0,0,0,1,4,0,0,0,0,3,10,0,213.4191780821918
46525073,6,1.0,2.0,4.0,2.0,169.2,1,0,36.14025,-86.79412,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,284.9068493150685
46828232,2,1.0,1.0,1.0,1.0,1125.0,1,1,36.17117,-86.75109,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,6,14,0,0,0,0,0,4,0,0,0,0,0,0,0,120.14794520547945
45670188,2,1.0,1.0,1.0,30.0,180.0,1,0,36.17187,-86.75251,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,14,0,0,0,0,0,4,0,0,0,0,0,0,0,70.0
45670501,4,1.0,1.0,1.0,3.0,1125.0,1,1,36.14772,-86.77977,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,17,0,0,0,0,0,1,0,0,0,0,0,0,0,229.44931506849315
46525471,4,1.0,1.0,2.0,2.0,14.0,1,0,36.22118,-86.70461,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,124.82191780821918
46528352,12,4.0,4.0,9.0,2.7,113.7,1,1,36.167686,-86.798943,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,563.7561643835617
45670722,10,2.5,3.0,6.0,2.5,1125.0,1,0,36.14112,-86.6333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,3,6,9,0,0,1,1,3,4,0,430.4767123287671
46535060,2,1.0,1.0,2.0,2.0,1125.0,1,1,36.17723,-86.74601,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,8,0,0,0,0,2,10,0,0,0,0,0,0,0,154.6904109589041
46547145,4,1.0,1.0,2.0,2.0,178.3,1,0,36.13993,-86.79241,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,222.53972602739725
46853484,6,2.0,2.0,2.0,1.0,1125.0,1,1,36.15445,-86.77444,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,299.15616438356165
46869111,11,3.5,4.0,6.0,1.0,1125.0,1,0,36.18404,-86.74866,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,346.0054794520548
46550706,10,3.0,3.0,7.0,2.9,365.0,1,1,36.15786,-86.87976,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,1,1,0,0,0,2,3,10,0,266.84109589041094
45673261,4,1.0,1.0,2.0,30.8,365.0,1,0,36.12441,-86.78565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,12,0,0,0,0,1,5,0,0,0,0,0,0,0,59.0
46875469,10,3.5,3.0,8.0,2.9,365.0,1,1,36.16819,-86.81453,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,1,3,10,0,0,0,0,0,0,0,461.72328767123287
46879911,10,3.5,3.0,8.0,2.9,365.0,1,1,36.16715,-86.81404,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,0,0,0,1,2,8,0,0,0,0,0,0,0,471.1506849315069
46569933,4,1.0,1.0,2.0,2.8,365.0,1,1,36.15818,-86.81505,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,11,1,0,0,0,2,6,0,0,0,0,0,0,0,172.2931506849315
45689379,8,2.0,2.0,4.0,1.0,14.0,0,0,36.1659,-86.79262,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,205.52328767123288
46570706,2,1.0,1.0,1.0,2.8,365.0,1,1,36.15775,-86.81431,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,11,1,0,0,0,2,6,0,0,0,0,0,0,0,217.72328767123287
46881518,10,3.5,3.0,8.0,2.9,365.0,1,1,36.16679,-86.81293,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,13,0,0,0,0,1,5,0,0,0,0,0,0,0,481.53150684931506
45691260,8,2.0,2.0,5.0,1.1,1125.0,1,0,36.15488815307617,-86.7754135131836,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,502.8383561643836
46894740,10,2.5,3.0,5.0,2.0,1125.0,1,1,36.143745,-86.762962,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,15,0,0,0,0,2,3,0,0,0,0,0,0,0,356.4027397260274
47399420,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.13741,-86.79997,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,129.91232876712328
47424507,4,2.0,2.0,2.0,2.0,1125.0,1,1,36.17634,-86.7253,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,146.42465753424656
47449971,4,1.0,1.0,2.0,1.3,1125.0,1,0,36.1566,-86.77304,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,174.2986301369863
47449986,2,1.0,1.0,1.0,1.3,1125.0,1,0,36.15539,-86.7743,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0027397260274
46920348,12,3.5,4.0,9.0,2.3,1125.0,1,1,36.16737,-86.79871,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,494.96712328767126
45692464,6,1.0,1.0,2.0,1.6,1125.0,1,1,36.15673064033541,-86.77665973407319,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,289.6191780821918
47450011,4,1.0,1.0,2.0,1.3,1125.0,1,0,36.15521,-86.77327,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,175.56164383561645
47450394,4,1.0,1.0,2.0,1.3,1125.0,1,0,36.15571,-86.7742,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,176.73424657534247
45698843,8,2.5,2.0,4.0,2.0,88.8,1,0,36.20718,-86.76672,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,263.0
47450423,4,1.0,1.0,2.0,1.3,1125.0,1,0,36.15733,-86.77323,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,173.32876712328766
46930876,8,3.5,4.0,4.0,3.3,1125.0,1,1,36.12701,-86.77271,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,8,0,0,0,0,3,8,0,0,0,0,0,0,0,463.4164383561644
46964242,8,2.0,2.0,5.0,2.3,1125.0,1,1,36.1727,-86.78089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,420.1698630136986
46990708,8,3.5,4.0,4.0,3.3,1125.0,1,1,36.12537,-86.77294,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,9,0,0,0,0,2,7,0,0,0,0,0,0,0,455.7753424657534
45700181,6,1.0,2.0,5.0,2.3,1125.0,1,1,36.15018,-86.79255,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,387.13698630136986
46991552,8,3.5,4.0,4.0,3.4,1125.0,1,1,36.12565,-86.77336,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,9,0,0,0,0,2,7,0,0,0,0,0,0,0,444.6986301369863
47466090,6,2.0,2.0,3.0,2.4,1125.0,1,1,36.15418,-86.77442,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,555.8109589041096
45702837,8,2.0,3.0,5.0,1.1,1125.0,1,0,36.22112,-86.68794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,3,0,0,0,1,2,4,0,0,0,0,3,11,0,216.7013698630137
47494731,4,1.0,1.0,2.0,30.0,1125.0,1,1,36.14855,-86.79524,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0
47007491,5,1.0,2.0,3.0,2.0,1125.0,1,1,36.2562,-86.68929,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,3,0,0,0,1,4,12,0,109.25753424657535
47008283,6,1.0,2.0,2.0,30.0,1125.0,0,0,36.15725,-86.82313,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,0,0,0,0,4,12,0,0,0,0,0,0,0,79.0
45703608,8,2.0,2.0,5.0,1.1,1125.0,1,0,36.15488815307617,-86.7754135131836,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,564.9917808219178
47010248,8,2.0,2.0,3.0,1.0,1125.0,1,1,36.15514,-86.77455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,400.8301369863014
47010666,4,1.0,2.0,2.0,32.0,365.0,0,0,36.12103,-86.78368,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,10,0,0,0,0,3,7,0,0,0,0,0,0,0,87.0
47022463,6,1.0,1.0,3.0,1.0,7.0,1,0,36.15602,-86.77635,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,236.27397260273972
47515152,12,4.0,4.0,5.0,2.1,1125.0,1,0,36.20111,-86.75545,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,7,0,0,0,0,4,10,0,0,0,0,0,1,0,202.1917808219178
47515217,8,2.5,2.0,3.0,29.3,59.5,1,1,36.20321,-86.73938,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,2,8,0,0,0,0,0,3,0,119.21917808219177
47517049,12,4.0,4.0,6.0,7.5,365.0,1,0,36.14376,-86.7859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,793.2657534246575
47520877,8,2.0,2.0,5.0,1.1,1125.0,1,0,36.15583,-86.776,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,503.16712328767125
45734047,6,1.0,2.0,3.0,30.0,1125.0,1,1,36.09807,-86.74407,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,8,0,0,0,2,3,4,0,0,0,0,1,5,0,115.0
47066399,4,1.0,1.0,1.0,2.0,14.0,1,1,36.21911,-86.70461,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,3,3,7,0,0,0,0,1,7,0,121.92602739726027
47070498,10,3.5,3.0,7.0,2.8,1125.0,1,1,36.2007,-86.75559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,4,10,0,0,0,0,0,1,0,318.8164383561644
47534244,6,1.0,1.0,2.0,1.6,25.0,1,1,36.15489,-86.77541,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,328.32876712328766
47534723,8,2.0,2.0,4.0,1.1,1125.0,1,0,36.15488815307617,-86.7754135131836,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,511.83561643835617
47543304,4,2.0,2.0,2.0,30.0,365.0,1,0,36.15671,-86.80019,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0
47543903,6,2.0,2.0,3.0,1.0,1.0,1,0,36.21962,-86.70517,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,359.0
