,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price,pred_price_gb_regr,aepr_gb_regr
17716286,5,1.5,2.0,2.0,2.3,1125.0,1,1,36.15554,-86.77074,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,382.5205479452055,339.45124627713807,1.1268791973528487
29234025,4,1.5,2.0,2.0,3.0,1125.0,1,0,36.16966,-86.81405,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,0,0,0,0,2,8,0,0,0,0,0,0,0,105.28767123287672,216.86014982811918,0.48550953836528515
20916469,4,1.0,2.0,2.0,1.0,1125.0,1,0,36.18417,-86.71814,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,1,0,3,7,0,0,0,0,0,4,0,73.31506849315069,127.7155168279523,0.5740498125369891
7399827,4,1.0,2.0,2.0,2.0,1125.0,1,1,36.13806,-86.78684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,194.26575342465756,251.1468889652657,0.7735144728451128
52962640,6,1.0,1.0,2.0,1.6,365.0,1,1,36.151054,-86.792099,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,225.08219178082192,242.04373733562687,0.9299236338790892
3907104,4,1.0,1.0,2.0,2.9,365.0,1,0,36.175255,-86.75061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,8,14,0,0,0,0,0,4,0,0,0,0,0,0,0,251.3972602739726,292.4882629081872,0.8595123023889913
704855214433983670,4,1.0,1.0,2.0,1.0,365.0,1,0,36.15796,-86.81489,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,11,1,0,0,0,2,6,0,0,0,0,0,0,0,224.14520547945204,90.38753643325292,2.4798242581262637
39885638,2,1.0,1.0,1.0,1.9,29.0,1,1,36.22043,-86.7223,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,2,9,0,0,0,0,1,6,0,85.53972602739726,155.98630225638354,0.5483797281558846
19117738,10,2.5,3.0,3.0,2.0,1125.0,1,1,36.18243,-86.8091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,6,0,0,0,0,5,12,0,0,0,0,0,0,0,329.2328767123288,358.9133644564213,0.9173045902343482
22470279,4,1.0,1.0,2.0,2.0,1125.0,1,0,36.12666,-86.77822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4,4,11,0,0,0,0,2,6,0,0,0,0,0,0,0,118.17260273972605,181.9774880384075,0.6493803382690114
50872549,6,2.0,3.0,4.0,2.0,365.0,1,0,36.16214,-86.80942,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,16,0,0,0,0,0,2,0,0,0,0,0,0,0,262.0,256.6297713681703,1.0209259767609946
10908989,6,2.0,2.0,4.0,2.4,365.0,1,1,36.16251,-86.77938,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,413.5150684931507,557.4477202840978,0.7418006271196279
675945855312868894,4,1.0,1.0,2.0,2.0,365.0,1,1,36.11205,-86.76438,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,11,0,0,0,0,1,5,0,0,0,0,0,1,0,135.97808219178083,122.04708447728919,1.114144453135904
37970099,10,2.5,3.0,5.0,2.3,1125.0,1,0,36.19841,-86.73959,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,430.6164383561644,435.9926947579333,0.9876689300843587
597072502278350719,7,2.0,3.0,4.0,1.9,1125.0,1,1,36.17229,-86.79667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,307.31780821917806,353.0581223239374,0.8704453708537209
46179185,4,1.0,1.0,2.0,3.0,14.0,1,1,36.22071,-86.70605,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,156.0958904109589,170.52977209670345,0.9153585822095661
17016355,12,2.5,4.0,7.0,2.9,1125.0,1,1,36.19364,-86.75835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,3,11,0,0,0,0,0,0,0,654.4465753424657,507.4177665872341,1.2897588898869483
725314781977551978,16,4.0,8.0,12.0,1.0,365.0,1,0,36.17766,-86.75341,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,14,0,0,0,0,0,4,0,0,0,0,0,0,0,655.7671232876712,660.1171264496076,0.9934102555627778
620366711508995734,6,1.0,1.0,3.0,2.3,29.0,1,0,36.13847,-86.79733,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,15,0,0,0,0,1,2,0,0,0,0,0,0,0,263.53698630136984,235.3355736712465,1.1198348901960715
554287420288713727,4,1.0,2.0,3.0,2.2,21.7,1,0,36.14654,-86.7816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,275.0,231.81209615983346,1.1863056525332858
737745860656951034,4,1.0,1.0,1.0,2.0,1125.0,1,0,36.15342,-86.77547,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,302.0383561643836,260.858926298476,1.157860919119133
586933858026685658,8,3.0,3.0,3.0,2.0,365.0,1,1,36.03589,-86.77056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,9,0,1,0,0,0,2,0,0,0,2,2,6,0,436.46301369863016,402.91628834354145,1.0832597895036835
34892378,8,3.0,3.0,4.0,2.8,1125.0,1,1,36.09858,-86.74751,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,2,3,4,0,0,0,0,1,5,0,479.24657534246575,359.5771940571003,1.3328058154499145
48016309,10,2.5,3.0,5.0,2.4,1125.0,1,1,36.16861,-86.79404,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,15,0,0,0,0,1,2,0,0,0,0,0,0,0,294.6794520547945,489.82475119586064,0.6016018001037363
775390764250349026,6,2.5,3.0,4.0,30.0,1125.0,1,0,36.12313,-86.6258,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,0,1,4,6,9,0,120.0,209.5914555773567,0.5725424238761967
23456146,4,2.0,2.0,2.0,2.0,1125.0,1,1,36.216343,-86.757698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,1,7,0,185.6164383561644,198.46628462868256,0.9352542609614556
34223031,4,1.0,2.0,2.0,1.6,1125.0,1,1,36.10467,-86.8024,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,0,0,0,2,1,7,0,0,0,0,1,3,0,231.05205479452056,168.51073764070063,1.3711414360262955
775672005961383405,12,3.5,4.0,9.0,3.5,365.0,1,1,36.19565,-86.77244,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,9,0,0,0,1,3,10,0,0,0,0,0,0,0,608.8602739726027,622.2428419225286,0.9784930142248354
3793659,10,2.0,4.0,5.0,3.5,1125.0,1,1,36.17136,-86.79406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,5,14,0,0,0,0,2,3,0,0,0,0,0,0,0,588.1616438356165,541.1234738800739,1.0869268701619241
31864883,4,1.0,2.0,2.0,2.0,7.0,1,1,36.23523,-86.71162,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,4,0,0,0,0,3,11,0,174.1095890410959,134.34176176523255,1.2960198433705161
51042403,3,1.0,1.0,1.0,2.0,365.0,1,1,36.10382,-86.73774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,8,0,0,0,2,3,4,0,0,0,0,1,5,0,114.03561643835616,108.0908138071692,1.054998222529736
684051569731173024,8,1.0,2.0,1.0,2.0,7.0,1,0,36.23062,-86.70413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,3,0,3,0,0,0,0,3,11,0,151.92602739726027,294.50185588028796,0.515874601004269
764639668891684632,12,4.0,4.0,9.0,3.6,365.0,1,1,36.20523,-86.81196,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,5,14,0,0,0,0,0,2,0,367.7616438356165,464.68240976656153,0.7914257912632537
582454727107809399,12,4.0,4.0,7.0,2.5,29.0,1,1,36.1463,-86.78635,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,9,18,0,0,0,0,0,1,0,0,0,0,0,0,0,744.9506849315069,691.3524205981681,1.077526689335903
43752956,6,2.0,2.0,3.0,2.0,1125.0,1,1,36.174263,-86.781052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,290.84657534246577,391.57370687117134,0.7427632914029004
48380346,12,4.0,3.0,9.0,2.0,1125.0,1,1,36.11561,-86.76907,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,11,0,0,0,1,1,6,0,0,0,0,0,0,0,459.0520547945205,478.6138186065549,0.9591282928917788
10036680,6,2.5,2.0,2.0,30.0,1125.0,1,0,36.21309,-86.71192,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,2,2,7,0,0,0,0,1,6,0,150.12876712328767,155.61150325572964,0.9647665113585354
32408377,5,1.5,2.0,2.0,2.0,1125.0,1,1,36.07791,-86.93369,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,9,0,1,1,1,1,2,1,0,0,2,0,4,0,89.53150684931506,134.62895829165066,0.6650241373431734
52189016,12,4.0,4.0,15.0,2.7,335.7,1,1,36.14376,-86.78483,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,0,1,0,0,0,0,0,0,0,679.5589041095891,638.5658039955105,1.0641955768028675
542724956586716819,12,4.0,4.0,8.0,3.0,365.0,1,1,36.17738,-86.75697,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,15,0,0,0,0,0,3,0,0,0,0,0,0,0,791.4383561643835,619.6030045763108,1.2773313723770192
7068164,2,1.0,1.0,1.0,2.0,1125.0,0,0,36.14237,-86.84694,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,8,0,0,0,2,2,8,0,0,0,0,1,2,0,200.0,132.49906453004132,1.5094446191705322
49476806,12,3.0,4.0,7.0,2.8,1125.0,1,1,36.144588,-86.795258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,693.3753424657534,710.9040633234257,0.9753430571549602
35002753,12,3.5,4.0,4.0,2.0,1125.0,1,1,36.15342,-86.82462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,6,0,0,0,0,4,11,0,0,0,0,0,0,0,1347.8109589041096,535.1400527792413,2.5186134954845465
48529052,10,3.0,4.0,4.0,2.5,7.0,1,1,36.1441,-86.67431,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,0,0,0,0,0,1,0,0,0,1,3,11,0,300.6876712328767,368.527068823445,0.8159174635199755
10909635,6,2.0,2.0,3.0,2.4,365.0,1,1,36.16343,-86.77834,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,436.1342465753424,547.3474372403821,0.7968142662259374
33345884,6,1.0,1.0,4.0,1.4,1125.0,1,1,36.17536,-86.7807,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,181.07671232876712,274.8897807243347,0.6587247872642988
48094468,4,1.0,1.0,2.0,3.0,365.0,1,1,36.21919,-86.70384,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,5,0,0,0,0,1,9,0,149.0,147.4550853851162,1.010477187754148
4302855,10,2.5,3.0,6.0,2.2,1125.0,1,1,36.13751,-86.81267,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,10,1,0,0,0,1,7,0,0,0,0,0,0,0,476.6054794520548,334.3196363046793,1.4255982230660975
48995204,6,2.0,3.0,4.0,2.0,45.0,1,0,36.24316,-86.71002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,2,0,0,0,1,3,12,0,338.0,284.99632973226113,1.1859801854905745
54261996,12,4.0,4.0,6.0,2.9,365.0,1,1,36.17817,-86.75619,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,15,0,0,0,0,0,3,0,0,0,0,0,0,0,523.5041095890411,604.5781107969584,0.8658998733827048
697058663520347996,4,2.0,2.0,2.0,30.0,365.0,1,0,36.16338,-86.59586,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,10,0,0,1,2,2,4,0,103.0,106.79365241797747,0.96447679864783
779635644452079228,4,1.0,2.0,3.0,30.0,1125.0,1,0,36.21049,-86.84305,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,5,12,0,93.0,128.77062647856718,0.7222143942545709
53364049,4,1.0,1.0,5.0,2.1,1125.0,1,0,36.17309,-86.78065,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,184.4986301369863,310.3918079873471,0.5944056041082993
703443056065962916,12,2.5,4.0,6.0,2.2,365.0,1,0,36.15748,-86.83895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,6,0,0,0,3,3,12,0,0,0,0,0,0,0,546.7123287671233,478.6638891464767,1.1421633032355674
650726017770195760,4,1.0,2.0,2.0,30.0,1125.0,1,1,36.2112,-86.71861,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,2,2,7,0,0,0,0,1,6,0,88.74794520547945,102.3342401755976,0.8672360790796402
34642330,10,3.5,3.0,10.0,2.0,1125.0,1,1,36.19669,-86.77178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,1,3,10,0,0,0,0,0,0,0,391.3671232876712,438.85411712236953,0.8917932133209152
720332508775396894,4,1.0,1.0,1.0,1.0,365.0,1,0,36.15337,-86.77565,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,304.654794520548,271.379461941742,1.1226155153404693
51190718,11,2.0,4.0,6.0,1.4,365.0,1,0,36.15803,-86.80152,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,429.9205479452055,423.13507365695625,1.0160361896488646
28461946,6,2.5,2.0,2.0,2.5,25.9,1,0,36.18852,-86.7721,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,1,1,6,0,0,0,0,0,0,0,258.2986301369863,229.54641616237734,1.1252566450624526
48826258,8,2.0,2.0,4.0,1.0,1044.1,1,1,36.1647,-86.78201,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,521.0301369863014,511.0029125311259,1.0196226366020267
11358238,12,2.5,4.0,6.0,3.0,1125.0,1,0,36.18662,-86.76415,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,7,16,0,0,0,0,0,3,0,0,0,0,0,0,0,503.0739726027397,542.5158226541786,0.9272982493699898
53004851,12,3.0,4.0,5.0,1.3,29.0,1,0,36.1966,-86.77303,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,8,0,0,0,1,3,11,0,0,0,0,0,0,0,377.3972602739726,402.9273103070053,0.936638571325482
658710527740833325,10,2.5,3.0,5.0,1.4,365.0,1,0,36.2047,-86.74104,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,2,8,0,0,0,0,0,3,0,201.8109589041096,290.327092491687,0.6951158335658534
21606660,6,2.0,2.0,3.0,2.0,1112.2,1,1,36.18769,-86.76926,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,7,16,0,0,0,0,0,4,0,0,0,0,0,0,0,524.7808219178082,271.8529282599623,1.9303850257444382
760158577413111025,3,1.0,1.0,1.0,3.0,1125.0,1,0,36.15052,-86.77796,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,309.2328767123288,306.62330219417095,1.0085106855854853
48712573,16,8.0,10.0,13.0,2.4,29.0,1,1,36.17838,-86.78764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1158.164383561644,1113.4248795522035,1.0401818792008974
53918832,16,9.0,8.0,12.0,2.4,1125.0,1,0,36.18825,-86.81657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,4,12,0,0,0,0,0,0,0,924.641095890411,1046.1557426962809,0.883846504065745
739173487758313034,6,2.0,2.0,3.0,2.6,1125.0,1,0,36.15338,-86.77516,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,350.8767123287671,462.65650277148745,0.7583957217220181
42922501,12,4.0,4.0,9.0,2.8,365.0,1,1,36.1309,-86.79727,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,826.9589041095891,653.2765485556966,1.265863447781617
715772779987961644,7,3.0,3.0,4.0,30.0,906.6,1,1,36.24259,-86.73711,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,3,0,0,0,1,4,14,0,270.0,253.2533843220619,1.0661259304501198
17653675,3,1.0,1.0,2.0,1.3,1125.0,1,1,36.18566,-86.74555,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,1,0,3,10,0,0,0,0,0,0,0,102.07945205479452,129.04738038996948,0.791023047087974
53259569,6,2.0,3.0,3.0,3.0,1125.0,1,0,36.28206,-86.78465,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,4,2,13,0,208.6438356164384,283.90880972341023,0.73489736306423
53420769,14,3.0,4.0,9.0,2.5,1125.0,1,0,36.1316,-86.81701,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,8,0,0,0,0,1,9,0,0,0,0,0,0,0,589.6027397260274,637.9881629112328,0.9241593716027336
39420099,2,1.0,1.0,1.0,1.0,1125.0,1,1,36.13769,-86.793,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,124.64657534246577,143.74042082709445,0.8671643969402545
